Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2023-04-01,West,Food,73394.10999999999,154,356.24,548.68,72681.62999999999,14.2496,72667.3804,99.00982572034732,99.0292409023013,1.0,0.0,273.0,53.18181818181818,266.0,593.7333333333333,306.0,79833.8900307341,99.07142084861023,154,77995.34997216525,Low Profit,-28.48971406646159,-28.542240826580624,0.7781954887218046
2023-05-01,West,Food,75067.97,231,214.2133333333333,355.0466666666666,74425.33,12.8528,74412.47720000001,99.12680095119131,99.14392250116796,0.6666666666666666,0.3333333333333333,265.0,34.41558441558441,266.0,357.02222222222224,306.0,75241.67903321428,99.11505092406297,233,73577.59435655702,High Profit,2.28064622624351,2.4014857703608783,1.0
2023-06-01,West,Food,122256.06,366,228.665,381.8975,121341.4,18.2932,121323.1068,99.2368859261455,99.25184894720148,1.0,0.0,248.0,20.327868852459016,337.0,381.1083333333334,388.0,116245.75735472224,99.18064193388146,360,113646.90036531574,High Profit,62.86048497115346,63.041349199969886,0.7566765578635015
2023-07-01,West,Food,59399.74,158,271.365,416.865,58857.01,10.8546,58846.1554,99.06803531463268,99.08630913199283,1.0,0.0,356.0,67.59493670886076,319.0,452.275,367.0,64090.53145214283,99.10762661171916,160,62650.23660505614,Low Profit,-51.41366407522048,-51.49633326073051,0.7899686520376176
2023-08-01,West,Food,26471.54,250,73.56,114.58,26250.86,4.413600000000001,26246.4464,99.1496769738368,99.1663499743498,0.6666666666666666,0.3333333333333333,225.0,27.0,189.0,122.6,217.0,35710.398079702376,99.07957692345228,226,35049.22013504975,High Profit,-55.43492277912328,-55.39819683785153,0.8359788359788359
2023-09-01,West,Food,19375.23,119,101.185,163.375,19172.86,4.0474000000000006,19168.8126,98.93463251791076,98.95552207638308,0.5,0.5,281.0,70.84033613445378,237.0,168.64166666666668,273.0,28172.322277559506,99.06619459559622,161,27583.431909585604,High Profit,-26.807318350197995,-26.966065013662188,0.9535864978902954
2023-10-01,West,Food,22974.04,145,108.955,177.91500000000002,22756.13,4.3582,22751.7718,99.03252453638976,99.05149464351938,0.5,0.5,239.0,49.44827586206897,346.0,181.59166666666667,398.0,23385.535566785704,99.08805033710989,151,22843.227154019354,Low Profit,18.574282731095337,18.69160742903815,0.8179190751445087
2023-11-01,West,Food,86180.89,203,298.34,483.3366666666668,85285.87,17.9004,85267.9696,98.9406927684316,98.96146349846236,0.6666666666666666,0.3333333333333333,303.0,44.77832512315271,217.0,497.2333333333333,250.0,109232.10442551941,98.99518235046641,206,106905.36016129483,Low Profit,275.1229213494884,274.77507400104986,0.9216589861751152
2023-12-01,West,Food,189690.64,327,376.2075,616.0575,188185.81000000003,30.0966,188155.71340000004,99.19082638974702,99.20669253896769,0.75,0.25,325.0,29.81651376146789,311.0,627.0125,358.0,186529.1700584794,99.23161328426768,336,182567.7902947843,High Profit,120.10754356331202,120.6640011280391,1.0
2024-01-01,West,Food,144400.22999999998,314,324.7575,503.755,143101.19999999998,25.9806,143075.21939999997,99.08240409312369,99.1003961697291,1.0,0.0,383.0,36.59235668789809,117.0,541.2625,135.0,147546.7661945834,99.03556006630869,278,144318.1145605327,Low Profit,-23.875932940075494,-23.959141705234053,0.9743589743589745
2024-02-01,West,Food,96611.57,239,287.04,439.0825,95463.41,22.9632,95440.4468,98.78780233050762,98.81157091226235,0.5,0.5,250.0,31.380753138075317,238.0,478.4,274.0,121536.0803408731,98.78266945717488,246,118644.34771433118,Low Profit,-33.094587176211554,-33.2935170742782,0.865546218487395
2024-03-01,West,Food,141830.97,294,349.185,554.325,140434.23,27.9348,140406.29520000002,98.99551219314093,99.01520803249107,0.25,0.75,190.0,19.387755102040813,143.0,581.975,164.0,145758.5185358333,99.00400030602734,283,142330.37703727733,Low Profit,46.8053671004415,47.11403802858143,0.958041958041958
2024-04-01,West,Food,46938.04,143,211.265,338.815,46515.51,8.4506,46507.059400000006,99.08180955148534,99.09981328576993,1.0,0.0,226.0,47.41258741258741,277.0,352.1083333333333,319.0,49990.05057075398,99.11769090776166,152,48906.738209353665,Low Profit,-66.90564832208368,-66.87679898272823,0.9566787003610108
2024-05-01,West,Food,158903.08,330,331.1625,545.3050000000001,157578.43,26.493,157551.937,99.14970622344136,99.1663786504327,0.5,0.5,203.0,18.454545454545453,246.0,551.9375000000001,283.0,156161.49499317457,99.14401485394298,315,152738.4520421724,High Profit,238.5379534381921,238.769939515892,0.8821138211382114
2024-06-01,West,Food,56825.94,163,233.95,376.005,56358.04,9.358,56348.682,99.1601405977622,99.17660842917864,0.5,0.5,169.0,31.104294478527606,336.0,389.9166666666667,386.0,55685.970236448426,99.16311235602456,163,54457.26423211174,High Profit,-64.23861639434554,-64.23485291710504,0.9226190476190476
2024-07-01,West,Food,109750.08,359,217.91,351.51,108878.44,17.4328,108861.0072,99.18991147888002,99.20579556752944,0.25,0.75,306.0,25.571030640668525,326.0,363.1833333333333,375.0,104316.92508716793,99.1468058980738,355,101879.73823501344,High Profit,93.13376954257156,93.19175415673432,1.0
2024-08-01,West,Food,54807.98,190,186.485,272.265,54435.01,7.4594,54427.5506,99.3058868434852,99.31949690537763,0.5,0.5,310.0,48.94736842105264,227.0,310.80833333333334,261.0,53884.76728152776,99.23895481552894,175,52821.982354968255,High Profit,-50.061102461155386,-50.00271263336244,1.0
2024-09-01,West,Food,65234.64,174,258.1366666666667,405.46,64460.23,15.488200000000004,64444.7418,98.78914300745738,98.8128853014288,0.6666666666666666,0.3333333333333333,171.0,29.48275862068965,169.0,430.2277777777779,194.0,75278.27283726195,98.82948466509323,193,73400.72157651551,Low Profit,19.023981544293367,18.404633479868536,0.9171597633136096
2024-10-01,West,Food,89078.95,217,256.3066666666667,401.04,88310.03,15.3784,88294.6516,99.11954687386864,99.13681066065551,1.0,0.0,161.0,22.258064516129032,272.0,427.1777777777778,313.0,85611.60431087298,99.13339900153366,224,83721.43942644524,High Profit,36.55160816400611,37.00830996269118,0.8933823529411765
2024-11-01,West,Food,140067.81,229,404.91333333333336,675.4266666666666,138853.07,24.2948,138828.7752,99.11540360344036,99.13274863082388,0.6666666666666666,0.3333333333333333,375.0,49.12663755458515,280.0,674.8555555555556,322.0,137813.98486516209,99.12564499395069,231,134738.3017894575,High Profit,57.24007748182933,57.23350473020046,0.9
2024-12-01,West,Food,60709.04,193,238.86,351.32,60231.32,9.5544,60221.7656,99.19736105199487,99.21309907058324,1.0,0.0,271.0,42.12435233160622,296.0,398.1,340.0,56540.69352702383,99.16511692604074,192,55151.42244686753,High Profit,-56.65739330114463,-56.62155377136828,0.9763513513513512
2022-01-01,West,Furniture,1929995.88,186,6439.973333333332,10079.136666666667,1910675.96,386.3984,1910289.5616,98.97894505349927,98.9989657387248,0.6666666666666666,0.3333333333333333,165.0,26.61290322580645,249.0,10733.288888888888,286.0,1572799.7726412106,98.7506813630913,214,1525587.4060936798,Low Profit,,,0.9156626506024096
2022-02-01,West,Furniture,699659.0399999999,106,4330.725,7268.715,690997.59,173.229,690824.3609999999,98.73728795099969,98.762047010784,1.0,0.0,303.0,85.75471698113208,188.0,7217.875000000001,216.0,744435.1535674997,98.71687157148288,109,725442.1139802001,Low Profit,-63.748158882080105,-63.83666775515506,0.946808510638298
2022-03-01,West,Furniture,1181853.17,176,5266.4366666666665,7785.589999999999,1166053.86,315.9862,1165737.8738,98.63643838261228,98.663174884914,0.3333333333333333,0.6666666666666666,251.0,42.784090909090914,219.0,8777.394444444444,252.0,1318538.5979714089,98.62478104748904,182,1281235.9758092673,Low Profit,68.91844490424937,68.745912797942,0.958904109589041
2022-04-01,West,Furniture,1823134.7,213,6558.41,9811.326666666666,1803459.47,393.5046,1803065.9654,98.8992182201348,98.92080217660276,1.0,0.0,201.0,28.30985915492958,238.0,10930.683333333334,274.0,1468480.1682298617,98.68113851969264,197,1423272.813545125,Low Profit,54.26067689948325,54.67164668181172,1.0
2022-05-01,West,Furniture,2058198.28,211,7473.019999999999,11448.603333333333,2035779.22,448.3812,2035330.8388,98.88895829803144,98.91074342944258,1.0,0.0,412.0,58.5781990521327,270.0,12455.033333333333,310.0,2125629.8125893907,98.88321278741506,222,2068710.8418554992,Low Profit,12.893374252599088,12.881662560164475,1.0
2022-06-01,West,Furniture,2812648.49,263,8215.442500000001,13038.5375,2779786.72,657.2354000000001,2779129.4846,98.80827606012012,98.8316431961962,1.0,0.0,178.0,20.3041825095057,215.0,13692.404166666667,247.0,2882980.780709405,98.80437961100496,274,2803490.649784435,Low Profit,36.65585659706216,36.54436082924644,1.0
2022-07-01,West,Furniture,2101882.98,196,8245.74,12583.3,2077145.76,494.7444,2076651.0156,98.79955427394916,98.82309242544036,1.0,0.0,299.0,45.76530612244898,188.0,13742.9,216.0,2159532.989788255,98.85497378524518,192,2103142.129338901,Low Profit,-25.270328394288622,-25.27692476700515,0.9042553191489362
2022-08-01,West,Furniture,2985155.67,281,7564.2525,11763.61,2954898.66,605.1401999999999,2954293.5198000004,98.9661460368665,98.98641768320245,0.75,0.25,212.0,22.63345195729537,243.0,12607.0875,279.0,2814655.9755098205,98.90190727719717,297,2738816.783220812,Low Profit,42.0229241306288,42.26239736995125,1.0
2022-09-01,West,Furniture,4789138.81,369,9706.4775,15288.275,4750312.899999999,776.5182000000001,4749536.3818,99.1730782971396,99.18929244817608,0.75,0.25,220.0,17.88617886178862,311.0,16177.4625,358.0,4590276.637021651,99.1240293285869,356,4480957.040144613,High Profit,60.431794500016814,60.76724773513818,1.0
2022-10-01,West,Furniture,1724816.26,129,8672.285,13422.155,1707471.69,346.8914,1707124.7986,98.97429878125104,98.99441056985395,0.0,1.0,341.0,79.30232558139535,291.0,14453.808333333334,335.0,1791581.2485455764,99.00009282180126,145,1748517.4725381064,Low Profit,-63.9848346763622,-64.05702238345575,0.972508591065292
2022-11-01,West,Furniture,871398.81,136,4631.4,7133.215,862136.01,185.256,861950.754,98.9157598229908,98.9370194343047,1.0,0.0,169.0,37.27941176470589,175.0,7719.0,201.0,912774.6690016867,98.86831795720188,140,889477.0419813846,Low Profit,-49.47874563752082,-49.50862674440209,0.8857142857142857
2022-12-01,West,Furniture,1900435.56,220,5666.54,8763.8975,1877769.4,453.3232,1877316.0768,98.78346397601612,98.80731762354522,0.75,0.25,266.0,36.27272727272727,189.0,9444.233333333334,217.0,2059832.1838675586,98.80487121605432,244,2007561.8213371807,Low Profit,118.0902174975428,117.79853061071748,0.8095238095238095
2023-01-01,West,Furniture,1826051.63,220,5402.2925,8587.3,1804442.46,432.1834,1804010.2766,98.79295015333165,98.81661779738396,0.75,0.25,201.0,27.40909090909091,132.0,9003.820833333333,152.0,1991676.036357322,98.6327824211372,265,1935813.3412242467,Low Profit,-3.91404641996912,-3.9048192846115937,0.9166666666666666
2023-02-01,West,Furniture,736078.65,89,6609.795,9885.435,722859.06,264.3918,722594.6682000001,98.1681330113297,98.20405197189189,0.5,0.5,246.0,82.92134831460673,232.0,11016.325,267.0,834020.5473997822,98.20004702667276,99,805921.1756586997,Low Profit,-59.69015125820949,-59.94509135713645,0.8405172413793104
2023-03-01,West,Furniture,1692659.8199999998,134,10170.134999999998,15681.7,1672319.5499999998,406.8054,1671912.7446,98.774291493491,98.79832499361862,1.0,0.0,281.0,62.91044776119403,182.0,16950.225,209.0,1778705.1257460702,98.72107684291002,130,1729514.5029965574,Low Profit,129.95638034060622,131.3762913259204,0.9230769230769232
2023-04-01,West,Furniture,1305434.85,135,6787.28,11198.035,1291860.2899999998,271.4912,1291588.7987999998,98.93935333502088,98.96015032845186,0.5,0.5,342.0,76.0,274.0,11312.133333333331,315.0,1295826.7926176195,98.9342048238462,142,1262740.0579705925,Low Profit,-22.87671541704109,-22.74783460012392,0.9854014598540146
2023-05-01,West,Furniture,3056927.8,338,6818.725,10442.235,3029652.9,545.498,3029107.402,99.08992296121616,99.10776760903546,0.75,0.25,248.0,22.011834319526624,254.0,11364.541666666668,292.0,2929068.2392652966,98.99676142109952,319,2856179.231186666,Low Profit,134.16931147502305,134.52567913366144,0.9488188976377953
2023-06-01,West,Furniture,1437621.42,184,6586.253333333333,9898.55,1417862.66,395.1752,1417467.4848,98.59810552906202,98.62559365594316,1.0,0.0,341.0,55.59782608695652,223.0,10977.08888888889,256.0,1556764.385347976,98.61451864727728,193,1509772.7672164848,Low Profit,-52.97169203669121,-53.20510973417112,0.9641255605381166
2023-07-01,West,Furniture,287938.89,91,2653.045,3769.1,282632.8,106.1218,282526.6782,98.12036095575696,98.15721662329112,0.5,0.5,253.0,83.40659340659342,190.0,4421.741666666667,218.0,713581.0515450588,98.88351156316453,145,697920.1711171092,Low Profit,-79.9711602794566,-80.06820747356589,0.8736842105263158
2023-08-01,West,Furniture,890284.4400000001,155,4124.93,6700.474999999999,882034.5800000001,164.99720000000002,881869.5828000001,99.05481250464176,99.07334559278604,1.0,0.0,277.0,53.61290322580645,278.0,6874.883333333334,320.0,877370.7460527973,99.0102823585536,157,855734.9727982228,Low Profit,209.1921483756501,212.1367470210111,1.0
2023-09-01,West,Furniture,4453801.85,359,9342.3625,14382.8625,4416432.399999999,747.389,4415685.010999999,99.14417299458438,99.1609539162592,0.25,0.75,255.0,21.309192200557103,248.0,15570.604166666666,285.0,4287990.722856369,98.9624814054643,322,4183337.207274768,Low Profit,400.26729097949857,400.718597979066,1.0
2023-10-01,West,Furniture,1199819.31,142,7011.129999999999,10294.695,1185797.05,280.4452,1185516.6048,98.80792840381942,98.8313023566857,1.0,0.0,233.0,49.225352112676056,296.0,11685.216666666664,340.0,1207085.37124518,98.88235477204792,150,1172561.0491961506,Low Profit,-73.06078378857379,-73.15214735999655,0.9087837837837838
2023-11-01,West,Furniture,1792784.8199999998,184,7842.276666666668,11543.016666666668,1769257.9899999998,470.5366,1768787.4533999998,98.6614474680793,98.68769359615617,1.0,0.0,256.0,41.73913043478261,203.0,13070.461111111112,233.0,2141002.7753451196,98.82644715826336,172,2088899.5447000635,Low Profit,49.42123410232493,49.1997198721986,0.9211822660098522
2023-12-01,West,Furniture,1402414.82,160,6638.860000000001,10093.655,1389137.1,265.55440000000004,1388871.5456,99.03428898448178,99.05322449458998,0.0,1.0,308.0,57.75,290.0,11064.766666666668,334.0,1233029.5474169052,98.89331417401169,188,1194421.6705853944,Low Profit,-21.774503869348905,-21.478889793667268,0.9206896551724136
2024-01-01,West,Furniture,1013576.44,222,3752.3825,5819.360000000001,998566.91,300.1906,998266.7194,98.48953468176512,98.5191516487893,0.25,0.75,314.0,42.43243243243243,111.0,6253.970833333334,128.0,1109212.93059488,98.64301943975515,244,1075849.500154985,Low Profit,-27.72634561862375,-28.12389867424757,1.0
2024-02-01,West,Furniture,1728626.74,191,7048.905,10763.905,1700431.12,563.9124,1699867.2075999998,98.33627863468084,98.36890062223613,1.0,0.0,124.0,19.47643979057592,202.0,11748.175,232.0,2662957.7170519037,98.57021359270033,256,2588792.7159813577,Low Profit,70.54724949999824,70.28186701663171,1.0
2024-03-01,West,Furniture,1041072.71,137,5849.755,8489.61,1029373.2,233.9902,1029139.2098,98.85373037969654,98.87620625460444,0.5,0.5,203.0,44.45255474452555,241.0,9749.591666666667,277.0,1095304.251322818,98.87510522870531,135,1067188.8925699191,Low Profit,-39.77458025438159,-39.45767026984326,0.975103734439834
2024-04-01,West,Furniture,1562646.04,220,4642.716666666667,7344.53,1548717.89,278.56300000000005,1548439.327,99.09085534175097,99.108681707599,0.3333333333333333,0.6666666666666666,311.0,42.409090909090914,265.0,7737.861111111112,305.0,1393740.5558229156,99.05161240689692,225,1359630.2683114451,High Profit,50.09960639540729,50.4596571829111,0.879245283018868
2024-05-01,West,Furniture,1928716.56,249,5589.9800000000005,8795.453333333333,1911946.62,335.39880000000005,1911611.2212,99.11312324709856,99.13051298735157,1.0,0.0,368.0,44.33734939759036,304.0,9316.633333333337,350.0,1893201.5807942066,99.0822382418577,256,1847205.8030811315,High Profit,23.426323724597296,23.454060347564383,0.8125
2024-06-01,West,Furniture,1507608.78,155,6619.35,10821.35,1494370.08,264.774,1494105.306,99.10431179632693,99.1218743101244,1.0,0.0,182.0,35.225806451612904,286.0,11032.250000000002,329.0,1316063.9421230364,99.07897428309741,155,1283422.6697652012,High Profit,-21.83357517291188,-21.84052440003536,0.7937062937062938
2024-07-01,West,Furniture,1083418.09,120,5674.11,8822.3,1072069.87,226.9644,1071842.9056000002,98.93160502793523,98.95255394895612,0.5,0.5,298.0,74.5,262.0,9456.85,301.0,1082145.6090416864,98.91928829348775,135,1055130.6377632646,Low Profit,-28.136655585144577,-28.26189015622168,0.8740458015267175
2024-08-01,West,Furniture,2277496.58,292,6402.0650000000005,9178.505,2251888.3200000003,512.1652,2251376.1548,98.85310803847618,98.87559611615312,0.5,0.5,270.0,27.739726027397264,231.0,10670.108333333335,266.0,2395397.5247973814,98.87737953411406,300,2330093.9119446804,Low Profit,110.21400704136296,110.04721335909916,0.9956709956709956
2024-09-01,West,Furniture,741869.88,163,3304.0,5243.895,735261.88,132.16,735129.72,99.0914633169903,99.1092777617552,0.5,0.5,296.0,54.47852760736196,383.0,5506.666666666667,440.0,858013.9109466072,99.20271720859023,215,836965.913686728,High Profit,-67.426081491635,-67.34753904039172,0.8851174934725848
2024-10-01,West,Furniture,2092473.48,136,10881.985,17169.86,2070709.51,435.2794,2070274.2306,98.9390905255344,98.95989267209256,1.0,0.0,242.0,53.38235294117647,256.0,18136.64166666667,294.0,2132264.1813952983,98.91988714351882,142,2078328.4844379048,Low Profit,182.0539742090621,181.6202602446817,0.87109375
2024-11-01,West,Furniture,2383848.37,240,7403.67,11392.4825,2354233.69,592.2936,2353641.3964,98.73284836484795,98.75769447534114,0.75,0.25,372.0,46.5,244.0,12339.45,281.0,2635625.2534658327,98.7809219750607,267,2563959.32738108,Low Profit,13.924902407843188,13.687421773002283,1.0
